timestamp_iso,trial_id,model_name,parameter_count_b,quantization_format,rss_ram_mb,vram_allocated_mb,kv_cache_allocated_mb,prompt_tokens,time_to_first_token_ms,eval_tokens,generation_throughput_tps,gpu_utilization_pct,power_draw_watts,device_temp_celsius
2026-08-28T14:01:15.230Z,1,Qwen2.5-0.5B,0.5,FP16,1409.0,1155.7,72.0,128,25.27,50,28.36,91.4,16.96,61.9
2026-08-28T14:02:15.230Z,2,Qwen2.5-0.5B,0.5,FP16,1405.9,1152.7,72.0,128,25.43,50,28.54,92.3,16.33,61.7
2026-08-28T14:03:15.230Z,3,Qwen2.5-0.5B,0.5,FP16,1407.9,1154.7,72.0,128,24.20,50,27.60,93.0,16.33,61.4
2026-08-28T14:04:15.230Z,4,Qwen2.5-0.5B,0.5,FP16,1408.2,1155.0,72.0,128,24.01,50,28.12,94.6,16.31,62.4
2026-08-28T14:05:15.230Z,5,Qwen2.5-0.5B,0.5,FP16,1404.6,1151.4,72.0,128,24.46,50,28.47,95.8,16.61,61.6
2026-08-28T14:06:15.230Z,6,Qwen2.5-0.5B,0.5,FP16,1405.7,1152.4,72.0,128,24.90,50,27.98,97.4,16.34,62.0
2026-08-28T14:07:15.230Z,7,Qwen2.5-0.5B,0.5,FP16,1410.3,1157.1,72.0,128,25.07,50,27.90,97.8,15.91,61.2
2026-08-28T14:08:15.230Z,8,Qwen2.5-0.5B,0.5,FP16,1407.7,1154.5,72.0,128,25.37,50,28.51,92.9,16.20,61.1
2026-08-28T14:09:15.230Z,9,Qwen2.5-0.5B,0.5,FP16,1404.9,1151.7,72.0,128,25.13,50,28.87,91.5,15.97,62.2
2026-08-28T14:10:15.230Z,10,Qwen2.5-0.5B,0.5,FP16,1405.3,1152.0,72.0,128,25.38,50,28.67,91.5,16.77,62.5
2026-08-28T14:01:15.230Z,1,Qwen2.5-0.5B,0.5,INT8,934.4,765.6,72.0,128,14.42,50,45.97,93.2,14.99,56.2
2026-08-28T14:02:15.230Z,2,Qwen2.5-0.5B,0.5,INT8,937.1,768.3,72.0,128,13.87,50,47.00,94.3,14.95,56.7
2026-08-28T14:03:15.230Z,3,Qwen2.5-0.5B,0.5,INT8,939.4,770.6,72.0,128,14.43,50,45.73,94.7,15.16,56.5
2026-08-28T14:04:15.230Z,4,Qwen2.5-0.5B,0.5,INT8,944.5,775.7,72.0,128,14.24,50,45.90,94.6,14.27,57.1
