timestamp_iso,trial_id,model_name,parameter_count_b,quantization_format,rss_ram_mb,prompt_tokens,time_to_first_token_ms,eval_tokens,generation_throughput_tps,cpu_utilization_pct,power_draw_watts,device_temp_celsius
2026-08-28T15:01:40.110Z,1,Qwen2.5-0.5B,0.5,FP16,1407.7,128,98.53,50,8.98,99.6,6.23,64.4
2026-08-28T15:02:40.110Z,2,Qwen2.5-0.5B,0.5,FP16,1406.7,128,94.47,50,8.51,96.8,6.42,64.1
2026-08-28T15:03:40.110Z,3,Qwen2.5-0.5B,0.5,FP16,1412.0,128,94.37,50,9.04,96.7,6.36,64.2
2026-08-28T15:04:40.110Z,4,Qwen2.5-0.5B,0.5,FP16,1407.8,128,94.98,50,8.86,99.5,6.05,64.0
2026-08-28T15:05:40.110Z,5,Qwen2.5-0.5B,0.5,FP16,1409.6,128,97.57,50,8.30,99.9,6.04,63.9
2026-08-28T15:06:40.110Z,6,Qwen2.5-0.5B,0.5,FP16,1403.0,128,93.26,50,8.94,96.5,6.47,63.7
2026-08-28T15:07:40.110Z,7,Qwen2.5-0.5B,0.5,FP16,1406.7,128,95.64,50,8.88,97.7,6.11,64.4
2026-08-28T15:08:40.110Z,8,Qwen2.5-0.5B,0.5,FP16,1405.2,128,92.99,50,8.91,96.7,6.17,64.2
2026-08-28T15:09:40.110Z,9,Qwen2.5-0.5B,0.5,FP16,1405.8,128,96.19,50,9.17,96.8,6.36,64.4
2026-08-28T15:10:40.110Z,10,Qwen2.5-0.5B,0.5,FP16,1407.7,128,94.51,50,8.74,99.7,6.31,63.7
2026-08-28T15:01:40.110Z,1,Qwen2.5-0.5B,0.5,INT8,940.5,128,57.44,50,16.37,97.8,5.10,58.4
2026-08-28T15:02:40.110Z,2,Qwen2.5-0.5B,0.5,INT8,939.1,128,62.59,50,15.71,96.1,5.27,58.2
2026-08-28T15:03:40.110Z,3,Qwen2.5-0.5B,0.5,INT8,941.8,128,58.40,50,16.06,99.5,5.24,57.8
2026-08-28T15:04:40.110Z,4,Qwen2.5-0.5B,0.5,INT8,944.6,128,55.65,50,16.58,98.5,5.40,58.8
2026-08-28T15:05:40.110Z,5,Qwen2.5-0.5B,0.5,INT8,938.6,128,59.29,50,16.74,97.6,5.58,58.3
2026-08-28T15:06:40.110Z,6,Qwen2.5-0.5B,0.5,INT8,933.9,128,57.83,50,16.15,99.1,5.55,57.9
2026-08-28T15:07:40.110Z,7,Qwen2.5-0.5B,0.5,INT8,943.6,128,56.86,50,16.55,99.2,5.54,58.5
